FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL
20161223_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.382126537,0.490957189
20161223_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.287617118,0.427256507
20161223_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.445783376,0.555269293
20161223_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.396263792,0.499214674
20161223_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.529724361,0.60407096
20161224_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.34035188,0.442804243
20161224_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.452568391,0.548545661
20161224_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.450380783,0.536298033
20161224_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.383290519,0.470855088
20161224_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.446145403,0.544460272
20161224_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.518663961,0.624991906
20161224_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.513152641,0.607155274
20161224_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.313959994,0.429393927
20161224_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.381597772,0.488380402
20161224_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.418522032,0.535982935
20161224_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.494194646,0.565386459
20161224_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.483266351,0.58896552
20161224_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.246763081,0.37794365
20161224_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.380617896,0.484183127
20161224_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.30507578,0.481275956
20161224_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.560766922,-0.301192964
20161224_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.237678918,0.372909756
20161224_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.227629129,0.363859982
20161224_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.442265242,-0.098557002
20161224_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.020137188,0.308841438
20161224_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.193506767,0.034433092
20161224_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.447736935,-0.185143933
20161224_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.215424931,0.360354881
20161224_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.381836579,0.499514412
20161224_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.224054633,0.371168907
20161224_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.148834378,-0.02026562
20161224_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.282639985,0.389379623
20161224_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.070405968,0.045812467
20161224_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.712478483,-0.568037222
20161224_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.493793399,-0.411723298
20161224_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.390096259,-0.339687983
20161224_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.571451366,-0.332139765
20161224_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.102163285,0.333766832
20161224_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.403425937,-0.070444198
20161224_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.721464784,0.891479429
20161224_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.824809857,-0.791389396
20161224_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.765427928,-0.724158037
20161224_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.736885265,-0.696996487
20161224_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.759993444,-0.717811093
20161224_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.760169542,-0.707284379
20161224_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.757732245,-0.698930586
20161224_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.770142021,-0.706987349
20161224_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.778927447,-0.698259078
20161224_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.773240981,-0.695066084
20161224_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.755235993,-0.68285624
20161224_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.735433548,-0.680428404
20161224_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.780627519,-0.699070997
20161224_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.774669417,-0.715409457
20161225_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.77264721,-0.69238638
20161225_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.772404764,-0.696493481
20161225_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.735684305,-0.636791828
20161225_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.693283181,-0.637474731
20161225_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.745348808,-0.685468641
20161225_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.714992416,-0.670807664
20161225_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.663309985,-0.613577396
20161225_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.66298026,-0.624357658
20161225_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.684576937,-0.627823
20161225_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.724443289,-0.653710186
20161225_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.620264004,-0.579590024
20161225_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.696652864,-0.65401129
20161225_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.693359997,-0.625546613
20161225_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.75470105,-0.674860584
20161225_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.217125698,0.053784472
20161225_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.338253589,0.123849688
20161225_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.088175908,0.611077914
20161225_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.793841491,-0.777254319
20161225_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.370235537,0.143064928
20161225_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.478496646,-0.047180885
20161225_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.371453071,0.536435512
20161225_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.303662091,0.43219496
20161225_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.748204326,0.887396889
20161225_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.519764889,-0.183251983
20161225_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.521310112,-0.196444909
20161225_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.625146756,-0.400682898
20161225_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.100588028,0.399041979
20161225_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.059755538,0.354569527
20161225_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.344888871,0.532110864
20161225_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.014990966,0.279177242
20161225_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.033125515,0.479021317
20161225_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.232744287,-0.271683155
20161225_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.853318149,-0.871304721
20161225_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.351413729,0.526013745
20161225_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.629770567,0.835729546
20161225_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.528446004,-0.340574411
20161225_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.741930489,-0.722650971
20161225_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.407866821,-0.357619468
20161225_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.216208675,0.217126188
20161225_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.994089168,0.997710103
20161225_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.99878091,0.998918017
20161225_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997237703,0.998198588
20161225_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998920387,0.99829527
20161225_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.99890908,0.998728663
20161225_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998818873,0.998999374
20161225_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.99925303,0.999037446
20161225_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996787211,0.996542829
20161225_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.990133316,0.995605248
20161226_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997934495,0.997524233
20161226_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.987696519,0.990688124
20161226_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998956287,0.998766423
20161226_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999163854,0.999047766
20161226_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998144897,0.99828079
20161226_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.973647951,0.984787565
20161226_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999458395,0.999407325
20161226_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.994501419,0.992875787
20161226_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.408294201,0.841137703
20161226_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.281702087,0.02838215
20161226_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.642236606,-0.436142126
20161226_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.481730374,-0.261595783
20161226_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.732241608,-0.510368905
20161226_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.727876341,-0.639604575
20161226_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.618805736,-0.312863141
20161226_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.209001743,0.219838876
20161226_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.393411872,0.485156654
20161226_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.007595425,0.2806172
20161226_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.417580846,-0.00616848
20161226_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.025455238,0.227659763
20161226_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.130943835,0.26072015
20161226_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.471916109,0.587223074
20161226_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.057820742,0.240437776
20161226_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.513161127,0.633234449
20161226_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.459011745,-0.277168406
20161226_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.109772242,0.359892455
20161226_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.525917533,0.529748757
20161226_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.676174626,0.631559062
20161226_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.567353059,0.41196726
20161226_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.695017763,0.724318084
20161226_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.122850163,-0.250266819
20161226_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996883645,0.997688342
20161226_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.87473145,0.942818829
20161226_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.87687011,0.9204072
20161226_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.429026787,0.696403608
20161226_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.274212156,-0.070439959
20161226_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.00379675,-0.200420554
20161226_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.200891585,-0.01272158
20161226_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.846499765,0.878364774
20161226_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.891446414,0.89271863
20161226_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.989520973,0.994424821
20161226_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.990242435,0.989639134
20161226_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999058165,0.999063006
20161226_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999124016,0.999216594
20161226_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999135672,0.999181698
20161226_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998758662,0.999312718
20161226_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997875824,0.999358705
20161226_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998879004,0.999412013
20161227_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999164306,0.999376465
20161227_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999446721,0.999513416
20161227_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999098166,0.998084881
20161227_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.985142778,0.98015765
20161227_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996397698,0.998260497
20161227_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.953367119,0.950301503
20161227_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.648902298,0.693921587
20161227_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.845025126,0.908293761
20161227_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.291305836,0.442110288
20161227_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.524624191,0.568034596
20161227_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.613597252,0.481776367
20161227_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.446544636,0.337691911
20161227_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.48847896,-0.364168306
20161227_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.396915514,-0.365789011
20161227_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.018161616,0.204485912
20161227_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.117852814,0.616919202
20161227_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.465878742,0.663135803
20161227_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.116643989,-0.116051636
20161227_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.488409382,0.572104329
20161227_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.160499774,0.410977411
20161227_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.276791137,0.480836448
20161227_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.148786735,0.393168229
20161227_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.24611467,0.42137295
20161227_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.226469655,0.451573409
20161227_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.275312746,0.49103967
20161227_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.228977819,0.467464584
20161227_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.1308737,0.398668448
20161227_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.275946672,0.486942107
20161227_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.385238019,0.554830061
20161227_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.374841847,0.530702629
20161227_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.432423311,0.575180903
20161227_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.441058166,0.595215967
20161227_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.335944675,0.524799392
20161227_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.348448182,0.475339709
20161227_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.352283811,0.503820263
20161227_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.229103207,0.410457859
20161227_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.293145955,0.446103849
20161227_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.420102954,0.516096442
20161227_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.32294299,0.437147076
20161227_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.436724659,0.520766617
20161227_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.461651236,0.545883582
20161227_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.416997275,0.504064864
20161227_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.375450521,0.475164456
20161227_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.538719016,0.585627278
20161227_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.40935241,0.513643179
20161227_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.416536864,0.507747167
20161227_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.54148521,0.597339824
20161227_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.388641429,0.488064914
20161228_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.424171489,0.522560399
20161228_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.47359948,0.547235373
20161228_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.357542722,0.478877554
20161228_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.522207417,0.57225927
20161228_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.551868582,0.593758197
20161228_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.413260251,0.503831189
20161228_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.505569224,0.569524773
20161228_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.491270962,0.576806987
20161228_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.431355851,0.493511319
20161228_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.429246993,0.532014455
20161228_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.45182762,0.539172185
20161228_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.521411128,0.58342306
20161228_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.344115586,0.454653088
20161228_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.541254058,0.631249996
20161228_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.496932719,0.596854702
20161228_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.431098806,0.539729072
20161228_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.493076354,0.579257277
20161228_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.527879446,0.61682234
20161228_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.137793392,0.050197447
20161228_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.448986438,0.5324366
20161228_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.213891855,0.329419601
20161228_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.19033567,0.182582384
20161228_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.147184113,-0.05580448
20161228_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.165312522,0.320826008
20161228_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.117353893,0.079449885
20161228_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.647342525,-0.470957976
20161228_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.175949374,-0.238714329
20161228_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.061284019,0.242978836
20161228_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.539579693,-0.360336481
20161228_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.416121976,-0.500481212
20161228_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.355936049,-0.270747583
20161228_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.786018654,0.917507019
20161228_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.540011697,-0.296381732
20161228_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.3374045,0.096418545
20161228_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.624845869,-0.753954532
20161228_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.748507679,-0.697495298
20161228_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.800261695,-0.769260637
20161228_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.855559293,-0.834382334
20161228_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.777076777,-0.723718892
20161228_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.723823416,-0.707873948
20161228_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.645471477,-0.531412824
20161228_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.194802756,0.034455632
20161228_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.362495483,0.470058876
20161228_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.042506085,0.189156533
20161228_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.18541268,0.402075672
20161228_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.336888867,0.456447949
20161228_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.211088631,0.352298412
20161228_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.061851459,0.221214237
20161229_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.420034203,-0.287277397
20161229_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.675068663,-0.599512772
20161229_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.395353151,-0.225524961
20161229_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.70443438,-0.653500867
20161229_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.706885147,-0.62450827
20161229_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.692347956,-0.621127846
20161229_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.693583427,-0.625735837
20161229_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.684294946,-0.6015782
20161229_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.691363078,-0.607240847
20161229_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.681642189,-0.603523005
20161229_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.693346794,-0.616219744
20161229_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.676136239,-0.604373029
20161229_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.692978577,-0.606867269
20161229_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.623063391,-0.386372882
20161229_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.113328293,0.601948833
20161229_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.137917879,0.330816354
20161229_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.44865053,-0.022727118
20161229_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.084364055,0.546903324
20161229_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.018409806,0.003225353
20161229_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.272640181,-0.278807878
20161229_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.326660452,-0.058610319
20161229_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.51190397,0.825736236
20161229_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.671399721,-0.673764818
