id,site,time,date,average,FILENAME
2353,HENTONAOP,17:00:00,2016-12-20,0.172225903,20161220_170000.wav
2354,HENTONAOP,17:30:00,2016-12-20,0.715936758,20161220_173000.wav
2355,HENTONAOP,18:00:00,2016-12-20,-0.214196519,20161220_180000.wav
2356,HENTONAOP,18:30:00,2016-12-20,0.980246612,20161220_183000.wav
2357,HENTONAOP,19:00:00,2016-12-20,0.998230608,20161220_190000.wav
2358,HENTONAOP,19:30:00,2016-12-20,0.996676908,20161220_193000.wav
2359,HENTONAOP,20:00:00,2016-12-20,0.945173019,20161220_200000.wav
2360,HENTONAOP,20:30:00,2016-12-20,0.997851303,20161220_203000.wav
2361,HENTONAOP,21:00:00,2016-12-20,0.998267372,20161220_210000.wav
2362,HENTONAOP,21:30:00,2016-12-20,0.999271881,20161220_213000.wav
2363,HENTONAOP,22:00:00,2016-12-20,0.999253407,20161220_220000.wav
2364,HENTONAOP,22:30:00,2016-12-20,0.998134722,20161220_223000.wav
2365,HENTONAOP,23:00:00,2016-12-20,0.996455947,20161220_230000.wav
2366,HENTONAOP,23:30:00,2016-12-20,0.998324432,20161220_233000.wav
2367,HENTONAOP,0:00:00,2016-12-21,0.999230328,20161221_000000.wav
2368,HENTONAOP,0:30:00,2016-12-21,0.998330069,20161221_003000.wav
2369,HENTONAOP,1:00:00,2016-12-21,0.980498617,20161221_010000.wav
2370,HENTONAOP,1:30:00,2016-12-21,0.992451374,20161221_013000.wav
2371,HENTONAOP,2:00:00,2016-12-21,0.950276431,20161221_020000.wav
2372,HENTONAOP,2:30:00,2016-12-21,0.458978775,20161221_023000.wav
2373,HENTONAOP,3:00:00,2016-12-21,0.254747626,20161221_030000.wav
2374,HENTONAOP,3:30:00,2016-12-21,0.78782057,20161221_033000.wav
2375,HENTONAOP,4:00:00,2016-12-21,0.800288097,20161221_040000.wav
2376,HENTONAOP,4:30:00,2016-12-21,0.61791493,20161221_043000.wav
2377,HENTONAOP,5:00:00,2016-12-21,0.414572545,20161221_050000.wav
2378,HENTONAOP,5:30:00,2016-12-21,0.578718043,20161221_053000.wav
2379,HENTONAOP,6:00:00,2016-12-21,0.27798544,20161221_060000.wav
2380,HENTONAOP,6:30:00,2016-12-21,-0.04089975,20161221_063000.wav
2381,HENTONAOP,7:00:00,2016-12-21,-0.008767873,20161221_070000.wav
2382,HENTONAOP,7:30:00,2016-12-21,0.696636792,20161221_073000.wav
2383,HENTONAOP,8:00:00,2016-12-21,0.36320734,20161221_080000.wav
2384,HENTONAOP,8:30:00,2016-12-21,0.292141646,20161221_083000.wav
2385,HENTONAOP,9:00:00,2016-12-21,0.294329603,20161221_090000.wav
2386,HENTONAOP,9:30:00,2016-12-21,0.657563996,20161221_093000.wav
2387,HENTONAOP,10:00:00,2016-12-21,0.397380348,20161221_100000.wav
2388,HENTONAOP,10:30:00,2016-12-21,0.64311199,20161221_103000.wav
2389,HENTONAOP,11:00:00,2016-12-21,0.195765326,20161221_110000.wav
2390,HENTONAOP,11:30:00,2016-12-21,0.375757822,20161221_113000.wav
2391,HENTONAOP,12:00:00,2016-12-21,0.247066315,20161221_120000.wav
2392,HENTONAOP,12:30:00,2016-12-21,0.484758728,20161221_123000.wav
2393,HENTONAOP,13:00:00,2016-12-21,0.295712091,20161221_130000.wav
2394,HENTONAOP,13:30:00,2016-12-21,0.84687398,20161221_133000.wav
2395,HENTONAOP,14:00:00,2016-12-21,0.793854884,20161221_140000.wav
2396,HENTONAOP,14:30:00,2016-12-21,0.460495088,20161221_143000.wav
2397,HENTONAOP,15:00:00,2016-12-21,0.088903531,20161221_150000.wav
2398,HENTONAOP,15:30:00,2016-12-21,0.154795537,20161221_153000.wav
2399,HENTONAOP,16:00:00,2016-12-21,0.283580691,20161221_160000.wav
2400,HENTONAOP,16:30:00,2016-12-21,0.150772457,20161221_163000.wav
2401,HENTONAOP,17:00:00,2016-12-21,0.314166573,20161221_170000.wav
2402,HENTONAOP,17:30:00,2016-12-21,0.121477461,20161221_173000.wav
2403,HENTONAOP,18:00:00,2016-12-21,-0.130757739,20161221_180000.wav
2404,HENTONAOP,18:30:00,2016-12-21,0.215243768,20161221_183000.wav
2405,HENTONAOP,19:00:00,2016-12-21,0.157349068,20161221_190000.wav
2406,HENTONAOP,19:30:00,2016-12-21,0.331046795,20161221_193000.wav
2407,HENTONAOP,20:00:00,2016-12-21,0.869651074,20161221_200000.wav
2408,HENTONAOP,20:30:00,2016-12-21,0.997112716,20161221_203000.wav
2409,HENTONAOP,21:00:00,2016-12-21,0.997526496,20161221_210000.wav
2410,HENTONAOP,21:30:00,2016-12-21,0.998164397,20161221_213000.wav
2411,HENTONAOP,22:00:00,2016-12-21,0.998570281,20161221_220000.wav
2412,HENTONAOP,22:30:00,2016-12-21,0.998195459,20161221_223000.wav
2413,HENTONAOP,23:00:00,2016-12-21,0.998074936,20161221_230000.wav
2414,HENTONAOP,23:30:00,2016-12-21,0.815481416,20161221_233000.wav
2415,HENTONAOP,0:00:00,2016-12-22,0.947596629,20161222_000000.wav
2416,HENTONAOP,0:30:00,2016-12-22,0.869876567,20161222_003000.wav
2417,HENTONAOP,1:00:00,2016-12-22,0.988593183,20161222_010000.wav
2418,HENTONAOP,1:30:00,2016-12-22,0.901814699,20161222_013000.wav
2419,HENTONAOP,2:00:00,2016-12-22,0.997029389,20161222_020000.wav
2420,HENTONAOP,2:30:00,2016-12-22,0.996506256,20161222_023000.wav
2421,HENTONAOP,3:00:00,2016-12-22,0.673281863,20161222_030000.wav
2422,HENTONAOP,3:30:00,2016-12-22,0.953816451,20161222_033000.wav
2423,HENTONAOP,4:00:00,2016-12-22,0.65113821,20161222_040000.wav
2424,HENTONAOP,4:30:00,2016-12-22,0.683225525,20161222_043000.wav
2425,HENTONAOP,5:00:00,2016-12-22,0.597255165,20161222_050000.wav
2426,HENTONAOP,5:30:00,2016-12-22,0.681982286,20161222_053000.wav
2427,HENTONAOP,6:00:00,2016-12-22,0.55576472,20161222_060000.wav
2428,HENTONAOP,6:30:00,2016-12-22,0.512600238,20161222_063000.wav
2429,HENTONAOP,7:00:00,2016-12-22,0.415400304,20161222_070000.wav
2430,HENTONAOP,7:30:00,2016-12-22,0.494695054,20161222_073000.wav
2431,HENTONAOP,8:00:00,2016-12-22,0.463360588,20161222_080000.wav
2432,HENTONAOP,8:30:00,2016-12-22,0.172902036,20161222_083000.wav
2433,HENTONAOP,9:00:00,2016-12-22,-0.298745236,20161222_090000.wav
2434,HENTONAOP,9:30:00,2016-12-22,0.226862329,20161222_093000.wav
2435,HENTONAOP,10:00:00,2016-12-22,0.825570242,20161222_100000.wav
2436,HENTONAOP,10:30:00,2016-12-22,0.709803098,20161222_103000.wav
2437,HENTONAOP,11:00:00,2016-12-22,0.310887327,20161222_110000.wav
2438,HENTONAOP,11:30:00,2016-12-22,0.078829488,20161222_113000.wav
2439,HENTONAOP,12:00:00,2016-12-22,0.221644282,20161222_120000.wav
2440,HENTONAOP,12:30:00,2016-12-22,0.497219292,20161222_123000.wav
2441,HENTONAOP,13:00:00,2016-12-22,0.246934387,20161222_130000.wav
2442,HENTONAOP,13:30:00,2016-12-22,0.211634218,20161222_133000.wav
2443,HENTONAOP,14:00:00,2016-12-22,0.248934326,20161222_140000.wav
2444,HENTONAOP,14:30:00,2016-12-22,0.452749258,20161222_143000.wav
2445,HENTONAOP,15:00:00,2016-12-22,0.470392156,20161222_150000.wav
2446,HENTONAOP,15:30:00,2016-12-22,0.416064161,20161222_153000.wav
2447,HENTONAOP,16:00:00,2016-12-22,0.478133434,20161222_160000.wav
2448,HENTONAOP,16:30:00,2016-12-22,-0.492124685,20161222_163000.wav
2449,HENTONAOP,17:00:00,2016-12-22,0.292652885,20161222_170000.wav
2450,HENTONAOP,17:30:00,2016-12-22,0.041585071,20161222_173000.wav
2451,HENTONAOP,18:00:00,2016-12-22,-0.112690062,20161222_180000.wav
2452,HENTONAOP,18:30:00,2016-12-22,0.140920838,20161222_183000.wav
2453,HENTONAOP,19:00:00,2016-12-22,0.279166656,20161222_190000.wav
2454,HENTONAOP,19:30:00,2016-12-22,0.314732666,20161222_193000.wav
2455,HENTONAOP,20:00:00,2016-12-22,0.334343489,20161222_200000.wav
2456,HENTONAOP,20:30:00,2016-12-22,0.353138304,20161222_203000.wav
2457,HENTONAOP,21:00:00,2016-12-22,0.349802655,20161222_210000.wav
2458,HENTONAOP,21:30:00,2016-12-22,0.403911681,20161222_213000.wav
2459,HENTONAOP,22:00:00,2016-12-22,0.259985862,20161222_220000.wav
2460,HENTONAOP,22:30:00,2016-12-22,0.271798262,20161222_223000.wav
2461,HENTONAOP,23:00:00,2016-12-22,0.220238274,20161222_230000.wav
2462,HENTONAOP,23:30:00,2016-12-22,0.220473591,20161222_233000.wav
2463,HENTONAOP,0:00:00,2016-12-23,0.218410634,20161223_000000.wav
2464,HENTONAOP,0:30:00,2016-12-23,0.221450512,20161223_003000.wav
2465,HENTONAOP,1:00:00,2016-12-23,0.166881486,20161223_010000.wav
2466,HENTONAOP,1:30:00,2016-12-23,0.257244501,20161223_013000.wav
2467,HENTONAOP,2:00:00,2016-12-23,0.163293619,20161223_020000.wav
2468,HENTONAOP,2:30:00,2016-12-23,0.284411072,20161223_023000.wav
2469,HENTONAOP,3:00:00,2016-12-23,0.103554819,20161223_030000.wav
2470,HENTONAOP,3:30:00,2016-12-23,0.196859804,20161223_033000.wav
2471,HENTONAOP,4:00:00,2016-12-23,0.348566532,20161223_040000.wav
2472,HENTONAOP,4:30:00,2016-12-23,0.103506258,20161223_043000.wav
2473,HENTONAOP,5:00:00,2016-12-23,0.229402337,20161223_050000.wav
2474,HENTONAOP,5:30:00,2016-12-23,0.249986255,20161223_053000.wav
2475,HENTONAOP,6:00:00,2016-12-23,0.390782777,20161223_060000.wav
2476,HENTONAOP,6:30:00,2016-12-23,0.396270632,20161223_063000.wav
2477,HENTONAOP,7:00:00,2016-12-23,0.335460798,20161223_070000.wav
2478,HENTONAOP,7:30:00,2016-12-23,0.227299449,20161223_073000.wav
2479,HENTONAOP,8:00:00,2016-12-23,0.408577465,20161223_080000.wav
2480,HENTONAOP,8:30:00,2016-12-23,0.49769567,20161223_083000.wav
2481,HENTONAOP,9:00:00,2016-12-23,0.432994868,20161223_090000.wav
2482,HENTONAOP,9:30:00,2016-12-23,0.444226648,20161223_093000.wav
2483,HENTONAOP,10:00:00,2016-12-23,0.415754287,20161223_100000.wav
2484,HENTONAOP,10:30:00,2016-12-23,0.381458408,20161223_103000.wav
2485,HENTONAOP,11:00:00,2016-12-23,0.256912733,20161223_110000.wav
2486,HENTONAOP,11:30:00,2016-12-23,0.426312358,20161223_113000.wav
2487,HENTONAOP,12:00:00,2016-12-23,0.193362164,20161223_120000.wav
2488,HENTONAOP,12:30:00,2016-12-23,0.268939902,20161223_123000.wav
2489,HENTONAOP,13:00:00,2016-12-23,0.317051928,20161223_130000.wav
2490,HENTONAOP,13:30:00,2016-12-23,0.327967524,20161223_133000.wav
2491,HENTONAOP,14:00:00,2016-12-23,0.186693316,20161223_140000.wav
2492,HENTONAOP,14:30:00,2016-12-23,0.366531846,20161223_143000.wav
2493,HENTONAOP,15:00:00,2016-12-23,0.453506815,20161223_150000.wav
2494,HENTONAOP,15:30:00,2016-12-23,0.465553054,20161223_153000.wav
2495,HENTONAOP,16:00:00,2016-12-23,0.395236754,20161223_160000.wav
2496,HENTONAOP,16:30:00,2016-12-23,0.386511565,20161223_163000.wav
2497,HENTONAOP,17:00:00,2016-12-23,0.45554419,20161223_170000.wav
2498,HENTONAOP,17:30:00,2016-12-23,0.444099225,20161223_173000.wav
2499,HENTONAOP,18:00:00,2016-12-23,0.475407045,20161223_180000.wav
2500,HENTONAOP,18:30:00,2016-12-23,0.15898715,20161223_183000.wav
2501,HENTONAOP,19:00:00,2016-12-23,0.398968636,20161223_190000.wav
2502,HENTONAOP,19:30:00,2016-12-23,0.549547474,20161223_193000.wav
2503,HENTONAOP,20:00:00,2016-12-23,0.373180907,20161223_200000.wav
2504,HENTONAOP,20:30:00,2016-12-23,0.538015427,20161223_203000.wav
2505,HENTONAOP,21:00:00,2016-12-23,0.533228093,20161223_210000.wav
2506,HENTONAOP,21:30:00,2016-12-23,0.436541863,20161223_213000.wav
2507,HENTONAOP,22:00:00,2016-12-23,0.357436813,20161223_220000.wav
2508,HENTONAOP,22:30:00,2016-12-23,0.500526335,20161223_223000.wav
2509,HENTONAOP,23:00:00,2016-12-23,0.447739233,20161223_230000.wav
2510,HENTONAOP,23:30:00,2016-12-23,0.566897661,20161223_233000.wav
2511,HENTONAOP,0:00:00,2016-12-24,0.391578062,20161224_000000.wav
2512,HENTONAOP,0:30:00,2016-12-24,0.500557026,20161224_003000.wav
2513,HENTONAOP,1:00:00,2016-12-24,0.493339408,20161224_010000.wav
2514,HENTONAOP,1:30:00,2016-12-24,0.427072804,20161224_013000.wav
2515,HENTONAOP,2:00:00,2016-12-24,0.495302838,20161224_020000.wav
2516,HENTONAOP,2:30:00,2016-12-24,0.571827934,20161224_023000.wav
2517,HENTONAOP,3:00:00,2016-12-24,0.560153958,20161224_030000.wav
2518,HENTONAOP,3:30:00,2016-12-24,0.371676961,20161224_033000.wav
2519,HENTONAOP,4:00:00,2016-12-24,0.434989087,20161224_040000.wav
2520,HENTONAOP,4:30:00,2016-12-24,0.477252484,20161224_043000.wav
2521,HENTONAOP,5:00:00,2016-12-24,0.529790553,20161224_050000.wav
2522,HENTONAOP,5:30:00,2016-12-24,0.536115936,20161224_053000.wav
2523,HENTONAOP,6:00:00,2016-12-24,0.312353366,20161224_060000.wav
2524,HENTONAOP,6:30:00,2016-12-24,0.432400512,20161224_063000.wav
2525,HENTONAOP,7:00:00,2016-12-24,0.393175868,20161224_070000.wav
2526,HENTONAOP,7:30:00,2016-12-24,-0.430979943,20161224_073000.wav
2527,HENTONAOP,8:00:00,2016-12-24,0.305294337,20161224_080000.wav
2528,HENTONAOP,8:30:00,2016-12-24,0.295744556,20161224_083000.wav
2529,HENTONAOP,9:00:00,2016-12-24,-0.270411122,20161224_090000.wav
2530,HENTONAOP,9:30:00,2016-12-24,0.164489313,20161224_093000.wav
2531,HENTONAOP,10:00:00,2016-12-24,-0.079536838,20161224_100000.wav
2532,HENTONAOP,10:30:00,2016-12-24,-0.316440434,20161224_103000.wav
2533,HENTONAOP,11:00:00,2016-12-24,0.287889906,20161224_110000.wav
2534,HENTONAOP,11:30:00,2016-12-24,0.440675496,20161224_113000.wav
2535,HENTONAOP,12:00:00,2016-12-24,0.29761177,20161224_120000.wav
2536,HENTONAOP,12:30:00,2016-12-24,-0.084549999,20161224_123000.wav
2537,HENTONAOP,13:00:00,2016-12-24,0.336009804,20161224_130000.wav
2538,HENTONAOP,13:30:00,2016-12-24,-0.012296751,20161224_133000.wav
2539,HENTONAOP,14:00:00,2016-12-24,-0.640257853,20161224_140000.wav
2540,HENTONAOP,14:30:00,2016-12-24,-0.452758349,20161224_143000.wav
2541,HENTONAOP,15:00:00,2016-12-24,-0.364892121,20161224_150000.wav
2542,HENTONAOP,15:30:00,2016-12-24,-0.451795566,20161224_153000.wav
2543,HENTONAOP,16:00:00,2016-12-24,0.115801774,20161224_160000.wav
2544,HENTONAOP,16:30:00,2016-12-24,-0.236935068,20161224_163000.wav
2545,HENTONAOP,17:00:00,2016-12-24,0.806472107,20161224_170000.wav
2546,HENTONAOP,17:30:00,2016-12-24,-0.808099627,20161224_173000.wav
2547,HENTONAOP,18:00:00,2016-12-24,-0.744792983,20161224_180000.wav
2548,HENTONAOP,18:30:00,2016-12-24,-0.716940876,20161224_183000.wav
2549,HENTONAOP,19:00:00,2016-12-24,-0.738902269,20161224_190000.wav
2550,HENTONAOP,19:30:00,2016-12-24,-0.733726961,20161224_193000.wav
2551,HENTONAOP,20:00:00,2016-12-24,-0.728331416,20161224_200000.wav
2552,HENTONAOP,20:30:00,2016-12-24,-0.738564685,20161224_203000.wav
2553,HENTONAOP,21:00:00,2016-12-24,-0.738593263,20161224_210000.wav
2554,HENTONAOP,21:30:00,2016-12-24,-0.734153533,20161224_213000.wav
2555,HENTONAOP,22:00:00,2016-12-24,-0.719046117,20161224_220000.wav
2556,HENTONAOP,22:30:00,2016-12-24,-0.707930976,20161224_223000.wav
2557,HENTONAOP,23:00:00,2016-12-24,-0.739849258,20161224_230000.wav
2558,HENTONAOP,23:30:00,2016-12-24,-0.745039437,20161224_233000.wav
2559,HENTONAOP,0:00:00,2016-12-25,-0.732516795,20161225_000000.wav
2560,HENTONAOP,0:30:00,2016-12-25,-0.734449123,20161225_003000.wav
2561,HENTONAOP,1:00:00,2016-12-25,-0.686238067,20161225_010000.wav
2562,HENTONAOP,1:30:00,2016-12-25,-0.665378956,20161225_013000.wav
2563,HENTONAOP,2:00:00,2016-12-25,-0.715408725,20161225_020000.wav
2564,HENTONAOP,2:30:00,2016-12-25,-0.69290004,20161225_023000.wav
2565,HENTONAOP,3:00:00,2016-12-25,-0.638443691,20161225_030000.wav
2566,HENTONAOP,3:30:00,2016-12-25,-0.643668959,20161225_033000.wav
2567,HENTONAOP,4:00:00,2016-12-25,-0.656199969,20161225_040000.wav
2568,HENTONAOP,4:30:00,2016-12-25,-0.689076738,20161225_043000.wav
2569,HENTONAOP,5:00:00,2016-12-25,-0.599927014,20161225_050000.wav
2570,HENTONAOP,5:30:00,2016-12-25,-0.675332077,20161225_053000.wav
2571,HENTONAOP,6:00:00,2016-12-25,-0.659453305,20161225_060000.wav
2572,HENTONAOP,6:30:00,2016-12-25,-0.714780817,20161225_063000.wav
2573,HENTONAOP,7:00:00,2016-12-25,-0.081670613,20161225_070000.wav
2574,HENTONAOP,7:30:00,2016-12-25,-0.107201951,20161225_073000.wav
2575,HENTONAOP,8:00:00,2016-12-25,0.349626911,20161225_080000.wav
2576,HENTONAOP,8:30:00,2016-12-25,-0.785547905,20161225_083000.wav
2577,HENTONAOP,9:00:00,2016-12-25,-0.113585305,20161225_090000.wav
2578,HENTONAOP,9:30:00,2016-12-25,-0.262838766,20161225_093000.wav
2579,HENTONAOP,10:00:00,2016-12-25,0.453944292,20161225_100000.wav
2580,HENTONAOP,10:30:00,2016-12-25,0.367928526,20161225_103000.wav
2581,HENTONAOP,11:00:00,2016-12-25,0.817800608,20161225_110000.wav
2582,HENTONAOP,11:30:00,2016-12-25,-0.351508436,20161225_113000.wav
2583,HENTONAOP,12:00:00,2016-12-25,-0.358877511,20161225_120000.wav
2584,HENTONAOP,12:30:00,2016-12-25,-0.512914827,20161225_123000.wav
2585,HENTONAOP,13:00:00,2016-12-25,0.249815004,20161225_130000.wav
2586,HENTONAOP,13:30:00,2016-12-25,0.147406995,20161225_133000.wav
2587,HENTONAOP,14:00:00,2016-12-25,0.438499868,20161225_140000.wav
2588,HENTONAOP,14:30:00,2016-12-25,0.132093138,20161225_143000.wav
2589,HENTONAOP,15:00:00,2016-12-25,0.222947901,20161225_150000.wav
2590,HENTONAOP,15:30:00,2016-12-25,-0.252213721,20161225_153000.wav
2591,HENTONAOP,16:00:00,2016-12-25,-0.862311435,20161225_160000.wav
2592,HENTONAOP,16:30:00,2016-12-25,0.438713737,20161225_163000.wav
2593,HENTONAOP,17:00:00,2016-12-25,0.732750057,20161225_170000.wav
2594,HENTONAOP,17:30:00,2016-12-25,-0.434510208,20161225_173000.wav
2595,HENTONAOP,18:00:00,2016-12-25,-0.73229073,20161225_180000.wav
2596,HENTONAOP,18:30:00,2016-12-25,-0.382743145,20161225_183000.wav
2597,HENTONAOP,19:00:00,2016-12-25,0.216667432,20161225_190000.wav
2598,HENTONAOP,19:30:00,2016-12-25,0.995899636,20161225_193000.wav
2599,HENTONAOP,20:00:00,2016-12-25,0.998849464,20161225_200000.wav
2600,HENTONAOP,20:30:00,2016-12-25,0.997718146,20161225_203000.wav
2601,HENTONAOP,21:00:00,2016-12-25,0.998607829,20161225_210000.wav
2602,HENTONAOP,21:30:00,2016-12-25,0.998818872,20161225_213000.wav
2603,HENTONAOP,22:00:00,2016-12-25,0.998909124,20161225_220000.wav
2604,HENTONAOP,22:30:00,2016-12-25,0.999145238,20161225_223000.wav
2605,HENTONAOP,23:00:00,2016-12-25,0.99666502,20161225_230000.wav
2606,HENTONAOP,23:30:00,2016-12-25,0.992869282,20161225_233000.wav
2607,HENTONAOP,0:00:00,2016-12-26,0.997729364,20161226_000000.wav
2608,HENTONAOP,0:30:00,2016-12-26,0.989192322,20161226_003000.wav
2609,HENTONAOP,1:00:00,2016-12-26,0.998861355,20161226_010000.wav
2610,HENTONAOP,1:30:00,2016-12-26,0.99910581,20161226_013000.wav
2611,HENTONAOP,2:00:00,2016-12-26,0.998212844,20161226_020000.wav
2612,HENTONAOP,2:30:00,2016-12-26,0.979217758,20161226_023000.wav
2613,HENTONAOP,3:00:00,2016-12-26,0.99943286,20161226_030000.wav
2614,HENTONAOP,3:30:00,2016-12-26,0.993688603,20161226_033000.wav
2615,HENTONAOP,4:00:00,2016-12-26,0.624715952,20161226_040000.wav
2616,HENTONAOP,4:30:00,2016-12-26,-0.126659969,20161226_043000.wav
2617,HENTONAOP,5:00:00,2016-12-26,-0.539189366,20161226_050000.wav
2618,HENTONAOP,5:30:00,2016-12-26,-0.371663079,20161226_053000.wav
2619,HENTONAOP,6:00:00,2016-12-26,-0.621305257,20161226_060000.wav
2620,HENTONAOP,6:30:00,2016-12-26,-0.683740458,20161226_063000.wav
2621,HENTONAOP,7:00:00,2016-12-26,-0.465834439,20161226_070000.wav
2622,HENTONAOP,7:30:00,2016-12-26,0.005418567,20161226_073000.wav
2623,HENTONAOP,8:00:00,2016-12-26,0.439284263,20161226_080000.wav
2624,HENTONAOP,8:30:00,2016-12-26,0.136510888,20161226_083000.wav
2625,HENTONAOP,9:00:00,2016-12-26,-0.211874663,20161226_090000.wav
2626,HENTONAOP,9:30:00,2016-12-26,0.101102263,20161226_093000.wav
2627,HENTONAOP,10:00:00,2016-12-26,0.064888158,20161226_100000.wav
2628,HENTONAOP,10:30:00,2016-12-26,0.529569592,20161226_103000.wav
2629,HENTONAOP,11:00:00,2016-12-26,0.091308517,20161226_110000.wav
2630,HENTONAOP,11:30:00,2016-12-26,0.573197788,20161226_113000.wav
2631,HENTONAOP,12:00:00,2016-12-26,-0.368090076,20161226_120000.wav
2632,HENTONAOP,12:30:00,2016-12-26,0.234832349,20161226_123000.wav
2633,HENTONAOP,13:00:00,2016-12-26,0.527833145,20161226_130000.wav
2634,HENTONAOP,13:30:00,2016-12-26,0.653866844,20161226_133000.wav
2635,HENTONAOP,14:00:00,2016-12-26,0.48966016,20161226_140000.wav
2636,HENTONAOP,14:30:00,2016-12-26,0.709667924,20161226_143000.wav
2637,HENTONAOP,15:00:00,2016-12-26,-0.186558491,20161226_150000.wav
2638,HENTONAOP,15:30:00,2016-12-26,0.997285994,20161226_153000.wav
2639,HENTONAOP,16:00:00,2016-12-26,0.90877514,20161226_160000.wav
2640,HENTONAOP,16:30:00,2016-12-26,0.898638655,20161226_163000.wav
2641,HENTONAOP,17:00:00,2016-12-26,0.562715198,20161226_170000.wav
2642,HENTONAOP,17:30:00,2016-12-26,0.101886099,20161226_173000.wav
2643,HENTONAOP,18:00:00,2016-12-26,-0.102108652,20161226_180000.wav
2644,HENTONAOP,18:30:00,2016-12-26,-0.106806583,20161226_183000.wav
2645,HENTONAOP,19:00:00,2016-12-26,0.86243227,20161226_190000.wav
2646,HENTONAOP,19:30:00,2016-12-26,0.892082522,20161226_193000.wav
2647,HENTONAOP,20:00:00,2016-12-26,0.991972897,20161226_200000.wav
2648,HENTONAOP,20:30:00,2016-12-26,0.989940785,20161226_203000.wav
2649,HENTONAOP,21:00:00,2016-12-26,0.999060586,20161226_210000.wav
2650,HENTONAOP,21:30:00,2016-12-26,0.999170305,20161226_213000.wav
2651,HENTONAOP,22:00:00,2016-12-26,0.999158685,20161226_220000.wav
2652,HENTONAOP,22:30:00,2016-12-26,0.99903569,20161226_223000.wav
2653,HENTONAOP,23:00:00,2016-12-26,0.998617265,20161226_230000.wav
2654,HENTONAOP,23:30:00,2016-12-26,0.999145509,20161226_233000.wav
2655,HENTONAOP,0:00:00,2016-12-27,0.999270386,20161227_000000.wav
2656,HENTONAOP,0:30:00,2016-12-27,0.999480069,20161227_003000.wav
2657,HENTONAOP,1:00:00,2016-12-27,0.998591524,20161227_010000.wav
2658,HENTONAOP,1:30:00,2016-12-27,0.982650214,20161227_013000.wav
2659,HENTONAOP,2:00:00,2016-12-27,0.997329098,20161227_020000.wav
2660,HENTONAOP,2:30:00,2016-12-27,0.951834311,20161227_023000.wav
2661,HENTONAOP,3:00:00,2016-12-27,0.671411943,20161227_030000.wav
2662,HENTONAOP,3:30:00,2016-12-27,0.876659444,20161227_033000.wav
2663,HENTONAOP,4:00:00,2016-12-27,0.366708062,20161227_040000.wav
2664,HENTONAOP,4:30:00,2016-12-27,0.546329394,20161227_043000.wav
2665,HENTONAOP,5:00:00,2016-12-27,0.54768681,20161227_050000.wav
2666,HENTONAOP,5:30:00,2016-12-27,0.392118274,20161227_053000.wav
2667,HENTONAOP,6:00:00,2016-12-27,-0.426323633,20161227_060000.wav
2668,HENTONAOP,6:30:00,2016-12-27,-0.381352263,20161227_063000.wav
2669,HENTONAOP,7:00:00,2016-12-27,0.093162148,20161227_070000.wav
2670,HENTONAOP,7:30:00,2016-12-27,0.367386008,20161227_073000.wav
2671,HENTONAOP,8:00:00,2016-12-27,0.564507273,20161227_080000.wav
2672,HENTONAOP,8:30:00,2016-12-27,-0.116347813,20161227_083000.wav
2673,HENTONAOP,9:00:00,2016-12-27,0.530256856,20161227_090000.wav
2674,HENTONAOP,9:30:00,2016-12-27,0.285738593,20161227_093000.wav
2675,HENTONAOP,10:00:00,2016-12-27,0.378813793,20161227_100000.wav
2676,HENTONAOP,10:30:00,2016-12-27,0.270977482,20161227_103000.wav
2677,HENTONAOP,11:00:00,2016-12-27,0.33374381,20161227_110000.wav
2678,HENTONAOP,11:30:00,2016-12-27,0.339021532,20161227_113000.wav
2679,HENTONAOP,12:00:00,2016-12-27,0.383176208,20161227_120000.wav
2680,HENTONAOP,12:30:00,2016-12-27,0.348221202,20161227_123000.wav
2681,HENTONAOP,13:00:00,2016-12-27,0.264771074,20161227_130000.wav
2682,HENTONAOP,13:30:00,2016-12-27,0.38144439,20161227_133000.wav
2683,HENTONAOP,14:00:00,2016-12-27,0.47003404,20161227_140000.wav
2684,HENTONAOP,14:30:00,2016-12-27,0.452772238,20161227_143000.wav
2685,HENTONAOP,15:00:00,2016-12-27,0.503802107,20161227_150000.wav
2686,HENTONAOP,15:30:00,2016-12-27,0.518137067,20161227_153000.wav
2687,HENTONAOP,16:00:00,2016-12-27,0.430372034,20161227_160000.wav
2688,HENTONAOP,16:30:00,2016-12-27,0.411893946,20161227_163000.wav
2689,HENTONAOP,17:00:00,2016-12-27,0.428052037,20161227_170000.wav
2690,HENTONAOP,17:30:00,2016-12-27,0.319780533,20161227_173000.wav
2691,HENTONAOP,18:00:00,2016-12-27,0.369624902,20161227_180000.wav
2692,HENTONAOP,18:30:00,2016-12-27,0.468099698,20161227_183000.wav
2693,HENTONAOP,19:00:00,2016-12-27,0.380045033,20161227_190000.wav
2694,HENTONAOP,19:30:00,2016-12-27,0.478745638,20161227_193000.wav
2695,HENTONAOP,20:00:00,2016-12-27,0.503767409,20161227_200000.wav
2696,HENTONAOP,20:30:00,2016-12-27,0.46053107,20161227_203000.wav
2697,HENTONAOP,21:00:00,2016-12-27,0.425307489,20161227_210000.wav
2698,HENTONAOP,21:30:00,2016-12-27,0.562173147,20161227_213000.wav
2699,HENTONAOP,22:00:00,2016-12-27,0.461497795,20161227_220000.wav
